INFO | 25-11-12 03:14:50: using cuda device !
INFO | 25-11-12 03:29:04: Base time taken to generate 11 samples: 14.7909 seconds
INFO | 25-11-12 03:29:04: Choosing to test sample size torch.Size([85, 4])
INFO | 25-11-12 03:29:04: Time taken to generate 85 samples: 0.1628 seconds
INFO | 25-11-12 03:32:15: Base time taken to generate 85 samples: 191.1494 seconds
INFO | 25-11-12 03:32:15: Choosing to test sample size torch.Size([96, 4])
INFO | 25-11-12 03:32:16: Time taken to generate 96 samples: 0.1731 seconds
INFO | 25-11-12 03:35:11: Base time taken to generate 96 samples: 175.2666 seconds
INFO | 25-11-12 03:38:11: Choosing to test sample size torch.Size([53, 4])
INFO | 25-11-12 03:38:11: Time taken to generate 53 samples: 0.1401 seconds
INFO | 25-11-12 03:40:22: Base time taken to generate 53 samples: 130.4588 seconds
INFO | 25-11-12 03:40:22: Choosing to test sample size torch.Size([80, 4])
INFO | 25-11-12 03:40:22: Time taken to generate 80 samples: 0.1701 seconds
INFO | 25-11-12 03:42:45: Base time taken to generate 80 samples: 142.4928 seconds
INFO | 25-11-12 03:42:45: Choosing to test sample size torch.Size([39, 4])
INFO | 25-11-12 03:42:45: Time taken to generate 39 samples: 0.1831 seconds
INFO | 25-11-12 03:44:00: Base time taken to generate 39 samples: 74.9556 seconds
INFO | 25-11-12 03:44:00: Choosing to test sample size torch.Size([55, 4])
INFO | 25-11-12 03:44:00: Time taken to generate 55 samples: 0.1342 seconds
INFO | 25-11-12 03:45:36: Base time taken to generate 55 samples: 95.6096 seconds
INFO | 25-11-12 03:45:36: Choosing to test sample size torch.Size([63, 4])
INFO | 25-11-12 03:45:36: Time taken to generate 63 samples: 0.1647 seconds
INFO | 25-11-12 03:47:08: Base time taken to generate 63 samples: 91.6475 seconds
INFO | 25-11-12 03:47:08: Choosing to test sample size torch.Size([66, 4])
INFO | 25-11-12 03:47:08: Time taken to generate 66 samples: 0.1296 seconds
INFO | 25-11-12 03:49:49: Base time taken to generate 66 samples: 160.2903 seconds
INFO | 25-11-12 03:49:49: Choosing to test sample size torch.Size([64, 4])
INFO | 25-11-12 03:49:49: Time taken to generate 64 samples: 0.1281 seconds
INFO | 25-11-12 03:51:45: Base time taken to generate 64 samples: 116.0085 seconds
INFO | 25-11-12 03:51:45: Choosing to test sample size torch.Size([94, 4])
INFO | 25-11-12 03:51:45: Time taken to generate 94 samples: 0.1850 seconds
INFO | 25-11-12 03:55:03: Base time taken to generate 94 samples: 197.9898 seconds
INFO | 25-11-12 03:55:03: Choosing to test sample size torch.Size([5, 4])
INFO | 25-11-12 03:55:03: Time taken to generate 5 samples: 0.3762 seconds
INFO | 25-11-12 03:55:08: Base time taken to generate 5 samples: 4.9308 seconds
INFO | 25-11-12 03:55:08: Choosing to test sample size torch.Size([82, 4])
INFO | 25-11-12 03:55:08: Time taken to generate 82 samples: 0.1595 seconds
INFO | 25-11-12 03:56:55: Base time taken to generate 82 samples: 106.2923 seconds
INFO | 25-11-12 03:56:55: Choosing to test sample size torch.Size([17, 4])
INFO | 25-11-12 03:56:55: Time taken to generate 17 samples: 0.1781 seconds
INFO | 25-11-12 03:57:20: Base time taken to generate 17 samples: 25.2531 seconds
INFO | 25-11-12 03:57:20: Choosing to test sample size torch.Size([3, 4])
INFO | 25-11-12 03:57:20: Time taken to generate 3 samples: 0.1562 seconds
INFO | 25-11-12 03:57:55: Base time taken to generate 3 samples: 34.7070 seconds
INFO | 25-11-12 03:57:55: Choosing to test sample size torch.Size([13, 4])
INFO | 25-11-12 03:57:55: Time taken to generate 13 samples: 0.1532 seconds
INFO | 25-11-12 03:58:08: Base time taken to generate 13 samples: 12.9660 seconds
INFO | 25-11-12 03:58:08: Choosing to test sample size torch.Size([92, 4])
INFO | 25-11-12 03:58:08: Time taken to generate 92 samples: 0.1516 seconds
INFO | 25-11-12 04:02:09: Base time taken to generate 92 samples: 241.2230 seconds
INFO | 25-11-12 04:02:09: Choosing to test sample size torch.Size([8, 4])
INFO | 25-11-12 04:02:10: Time taken to generate 8 samples: 0.1547 seconds
INFO | 25-11-12 04:02:23: Base time taken to generate 8 samples: 12.9426 seconds
INFO | 25-11-12 04:02:23: Choosing to test sample size torch.Size([75, 4])
INFO | 25-11-12 04:02:23: Time taken to generate 75 samples: 0.1670 seconds
INFO | 25-11-12 04:05:45: Base time taken to generate 75 samples: 202.6518 seconds
INFO | 25-11-12 04:05:45: Choosing to test sample size torch.Size([99, 4])
INFO | 25-11-12 04:05:46: Time taken to generate 99 samples: 0.1653 seconds
INFO | 25-11-12 04:09:10: Base time taken to generate 99 samples: 204.9415 seconds
INFO | 25-11-12 04:09:10: Choosing to test sample size torch.Size([44, 4])
INFO | 25-11-12 04:09:11: Time taken to generate 44 samples: 0.1536 seconds
INFO | 25-11-12 04:10:25: Base time taken to generate 44 samples: 74.6747 seconds
INFO | 25-11-12 04:10:25: Choosing to test sample size torch.Size([47, 4])
INFO | 25-11-12 04:10:25: Time taken to generate 47 samples: 0.1545 seconds
INFO | 25-11-12 04:11:50: Base time taken to generate 47 samples: 84.7826 seconds
INFO | 25-11-12 04:11:50: Choosing to test sample size torch.Size([27, 4])
INFO | 25-11-12 04:11:50: Time taken to generate 27 samples: 0.1687 seconds
INFO | 25-11-12 04:12:41: Base time taken to generate 27 samples: 50.7229 seconds
INFO | 25-11-12 04:12:41: Choosing to test sample size torch.Size([89, 4])
INFO | 25-11-12 04:12:41: Time taken to generate 89 samples: 0.1445 seconds
INFO | 25-11-12 04:15:51: Base time taken to generate 89 samples: 189.4639 seconds
INFO | 25-11-12 04:15:51: Choosing to test sample size torch.Size([62, 4])
INFO | 25-11-12 04:15:51: Time taken to generate 62 samples: 0.1800 seconds
INFO | 25-11-12 04:17:11: Base time taken to generate 62 samples: 80.2874 seconds
INFO | 25-11-12 04:17:11: Choosing to test sample size torch.Size([12, 4])
INFO | 25-11-12 04:17:11: Time taken to generate 12 samples: 0.1592 seconds
INFO | 25-11-12 04:18:16: Base time taken to generate 12 samples: 64.6766 seconds
INFO | 25-11-12 04:18:16: Choosing to test sample size torch.Size([93, 4])
INFO | 25-11-12 04:18:16: Time taken to generate 93 samples: 0.1537 seconds
INFO | 25-11-12 04:20:53: Base time taken to generate 93 samples: 156.9291 seconds
INFO | 25-11-12 04:20:53: Choosing to test sample size torch.Size([97, 4])
INFO | 25-11-12 04:20:53: Time taken to generate 97 samples: 0.1831 seconds
INFO | 25-11-12 04:24:09: Base time taken to generate 97 samples: 196.0533 seconds
INFO | 25-11-12 04:24:09: Choosing to test sample size torch.Size([18, 4])
INFO | 25-11-12 04:24:09: Time taken to generate 18 samples: 0.1321 seconds
INFO | 25-11-12 04:24:34: Base time taken to generate 18 samples: 24.4415 seconds
INFO | 25-11-12 04:24:34: Choosing to test sample size torch.Size([46, 4])
INFO | 25-11-12 04:24:34: Time taken to generate 46 samples: 0.1719 seconds
INFO | 25-11-12 04:26:41: Base time taken to generate 46 samples: 126.9821 seconds
INFO | 25-11-12 04:26:41: Choosing to test sample size torch.Size([49, 4])
INFO | 25-11-12 04:26:41: Time taken to generate 49 samples: 0.1572 seconds
INFO | 25-11-12 04:28:09: Base time taken to generate 49 samples: 87.9008 seconds
INFO | 25-11-12 04:28:09: Choosing to test sample size torch.Size([51, 4])
INFO | 25-11-12 04:28:09: Time taken to generate 51 samples: 0.1421 seconds
INFO | 25-11-12 04:29:32: Base time taken to generate 51 samples: 82.8634 seconds
INFO | 25-11-12 04:29:32: Choosing to test sample size torch.Size([30, 4])
INFO | 25-11-12 04:29:32: Time taken to generate 30 samples: 0.1729 seconds
INFO | 25-11-12 04:30:09: Base time taken to generate 30 samples: 36.9406 seconds
INFO | 25-11-12 04:30:09: Choosing to test sample size torch.Size([57, 4])
INFO | 25-11-12 04:30:09: Time taken to generate 57 samples: 0.1302 seconds
INFO | 25-11-12 04:31:47: Base time taken to generate 57 samples: 97.5295 seconds
INFO | 25-11-12 04:31:47: Choosing to test sample size torch.Size([52, 4])
INFO | 25-11-12 04:31:47: Time taken to generate 52 samples: 0.1030 seconds
INFO | 25-11-12 04:33:19: Base time taken to generate 52 samples: 91.8884 seconds
INFO | 25-11-12 04:37:20: Choosing to test sample size torch.Size([45, 4])
INFO | 25-11-12 04:37:20: Time taken to generate 45 samples: 0.2065 seconds
INFO | 25-11-12 04:38:15: Base time taken to generate 45 samples: 55.1893 seconds
INFO | 25-11-12 04:38:15: Choosing to test sample size torch.Size([68, 4])
INFO | 25-11-12 04:38:15: Time taken to generate 68 samples: 0.1487 seconds
INFO | 25-11-12 04:40:28: Base time taken to generate 68 samples: 132.9568 seconds
INFO | 25-11-12 04:40:28: Choosing to test sample size torch.Size([43, 4])
INFO | 25-11-12 04:40:28: Time taken to generate 43 samples: 0.1334 seconds
INFO | 25-11-12 04:42:25: Base time taken to generate 43 samples: 116.8036 seconds
INFO | 25-11-12 04:42:25: Choosing to test sample size torch.Size([36, 4])
INFO | 25-11-12 04:42:25: Time taken to generate 36 samples: 0.1702 seconds
INFO | 25-11-12 04:42:59: Base time taken to generate 36 samples: 34.1136 seconds
INFO | 25-11-12 04:42:59: Choosing to test sample size torch.Size([20, 4])
INFO | 25-11-12 04:43:00: Time taken to generate 20 samples: 0.1420 seconds
INFO | 25-11-12 04:43:44: Base time taken to generate 20 samples: 44.1259 seconds
INFO | 25-11-12 04:43:44: Choosing to test sample size torch.Size([98, 4])
INFO | 25-11-12 04:43:44: Time taken to generate 98 samples: 0.1365 seconds
INFO | 25-11-12 04:47:37: Base time taken to generate 98 samples: 233.3111 seconds
INFO | 25-11-12 04:47:37: Choosing to test sample size torch.Size([95, 4])
INFO | 25-11-12 04:47:37: Time taken to generate 95 samples: 0.1528 seconds
INFO | 25-11-12 04:50:58: Base time taken to generate 95 samples: 200.8361 seconds
INFO | 25-11-12 04:50:58: Choosing to test sample size torch.Size([83, 4])
INFO | 25-11-12 04:50:58: Time taken to generate 83 samples: 0.1599 seconds
INFO | 25-11-12 04:52:56: Base time taken to generate 83 samples: 117.5767 seconds
INFO | 25-11-12 04:52:56: Choosing to test sample size torch.Size([74, 4])
INFO | 25-11-12 04:52:56: Time taken to generate 74 samples: 0.1684 seconds
INFO | 25-11-12 04:56:02: Base time taken to generate 74 samples: 186.0708 seconds
INFO | 25-11-12 04:56:02: Choosing to test sample size torch.Size([21, 4])
INFO | 25-11-12 04:56:02: Time taken to generate 21 samples: 0.1502 seconds
INFO | 25-11-12 04:56:28: Base time taken to generate 21 samples: 25.5586 seconds
INFO | 25-11-12 04:56:28: Choosing to test sample size torch.Size([35, 4])
INFO | 25-11-12 04:56:28: Time taken to generate 35 samples: 0.1619 seconds
INFO | 25-11-12 04:57:51: Base time taken to generate 35 samples: 83.2024 seconds
INFO | 25-11-12 04:57:51: Choosing to test sample size torch.Size([25, 4])
INFO | 25-11-12 04:57:51: Time taken to generate 25 samples: 0.1519 seconds
INFO | 25-11-12 04:58:23: Base time taken to generate 25 samples: 31.5355 seconds
INFO | 25-11-12 04:58:23: Choosing to test sample size torch.Size([87, 4])
INFO | 25-11-12 04:58:23: Time taken to generate 87 samples: 0.1388 seconds
INFO | 25-11-12 05:01:32: Base time taken to generate 87 samples: 188.6644 seconds
INFO | 25-11-12 05:01:32: Choosing to test sample size torch.Size([42, 4])
INFO | 25-11-12 05:01:32: Time taken to generate 42 samples: 0.2046 seconds
INFO | 25-11-12 05:03:28: Base time taken to generate 42 samples: 116.0855 seconds
INFO | 25-11-12 05:03:28: Choosing to test sample size torch.Size([33, 4])
INFO | 25-11-12 05:03:28: Time taken to generate 33 samples: 0.1362 seconds
INFO | 25-11-12 05:04:22: Base time taken to generate 33 samples: 53.5122 seconds
INFO | 25-11-12 05:04:22: Choosing to test sample size torch.Size([4, 4])
INFO | 25-11-12 05:04:22: Time taken to generate 4 samples: 0.2015 seconds
INFO | 25-11-12 05:04:24: Base time taken to generate 4 samples: 2.4468 seconds
INFO | 25-11-12 05:04:24: Choosing to test sample size torch.Size([72, 4])
INFO | 25-11-12 05:04:24: Time taken to generate 72 samples: 0.1392 seconds
INFO | 25-11-12 05:06:38: Base time taken to generate 72 samples: 133.8687 seconds
INFO | 25-11-12 05:06:38: Choosing to test sample size torch.Size([59, 4])
INFO | 25-11-12 05:06:39: Time taken to generate 59 samples: 0.1584 seconds
INFO | 25-11-12 05:08:28: Base time taken to generate 59 samples: 109.6605 seconds
INFO | 25-11-12 05:08:28: Choosing to test sample size torch.Size([73, 4])
INFO | 25-11-12 05:08:28: Time taken to generate 73 samples: 0.1731 seconds
INFO | 25-11-12 05:10:40: Base time taken to generate 73 samples: 131.2006 seconds
INFO | 25-11-12 05:10:40: Choosing to test sample size torch.Size([84, 4])
INFO | 25-11-12 05:10:40: Time taken to generate 84 samples: 0.1297 seconds
INFO | 25-11-12 05:14:11: Base time taken to generate 84 samples: 211.5099 seconds
INFO | 25-11-12 05:14:11: Choosing to test sample size torch.Size([56, 4])
INFO | 25-11-12 05:14:11: Time taken to generate 56 samples: 0.1690 seconds
INFO | 25-11-12 05:16:50: Base time taken to generate 56 samples: 158.6747 seconds
INFO | 25-11-12 05:16:50: Choosing to test sample size torch.Size([2, 4])
INFO | 25-11-12 05:16:50: Time taken to generate 2 samples: 0.1513 seconds
INFO | 25-11-12 05:16:55: Base time taken to generate 2 samples: 4.6635 seconds
INFO | 25-11-12 05:16:55: Choosing to test sample size torch.Size([50, 4])
INFO | 25-11-12 05:16:55: Time taken to generate 50 samples: 0.1805 seconds
INFO | 25-11-12 05:18:19: Base time taken to generate 50 samples: 84.3111 seconds
INFO | 25-11-12 05:18:19: Choosing to test sample size torch.Size([15, 4])
INFO | 25-11-12 05:18:19: Time taken to generate 15 samples: 0.1362 seconds
INFO | 25-11-12 05:18:47: Base time taken to generate 15 samples: 27.9555 seconds
INFO | 25-11-12 05:18:47: Choosing to test sample size torch.Size([23, 4])
INFO | 25-11-12 05:18:48: Time taken to generate 23 samples: 0.1394 seconds
INFO | 25-11-12 05:19:22: Base time taken to generate 23 samples: 34.2125 seconds
INFO | 25-11-12 05:19:22: Choosing to test sample size torch.Size([7, 4])
INFO | 25-11-12 05:19:22: Time taken to generate 7 samples: 0.1780 seconds
INFO | 25-11-12 05:19:43: Base time taken to generate 7 samples: 20.5865 seconds
INFO | 25-11-12 05:19:43: Choosing to test sample size torch.Size([38, 4])
INFO | 25-11-12 05:19:43: Time taken to generate 38 samples: 0.1365 seconds
INFO | 25-11-12 05:20:39: Base time taken to generate 38 samples: 55.9027 seconds
INFO | 25-11-12 05:20:39: Choosing to test sample size torch.Size([37, 4])
INFO | 25-11-12 05:20:39: Time taken to generate 37 samples: 0.1190 seconds
INFO | 25-11-12 05:23:22: Base time taken to generate 37 samples: 162.9416 seconds
INFO | 25-11-12 05:23:22: Choosing to test sample size torch.Size([86, 4])
INFO | 25-11-12 05:23:22: Time taken to generate 86 samples: 0.1865 seconds
INFO | 25-11-12 05:25:14: Base time taken to generate 86 samples: 112.1760 seconds
INFO | 25-11-12 05:25:14: Choosing to test sample size torch.Size([58, 4])
INFO | 25-11-12 05:25:14: Time taken to generate 58 samples: 0.1601 seconds
INFO | 25-11-12 05:26:34: Base time taken to generate 58 samples: 79.3651 seconds
INFO | 25-11-12 05:26:34: Choosing to test sample size torch.Size([22, 4])
INFO | 25-11-12 05:26:34: Time taken to generate 22 samples: 0.1494 seconds
INFO | 25-11-12 05:28:03: Base time taken to generate 22 samples: 89.6105 seconds
INFO | 25-11-12 05:28:03: Choosing to test sample size torch.Size([26, 4])
INFO | 25-11-12 05:28:04: Time taken to generate 26 samples: 0.1673 seconds
INFO | 25-11-12 05:29:05: Base time taken to generate 26 samples: 61.8285 seconds
INFO | 25-11-12 05:29:05: Choosing to test sample size torch.Size([67, 4])
INFO | 25-11-12 05:29:05: Time taken to generate 67 samples: 0.1426 seconds
INFO | 25-11-12 05:31:23: Base time taken to generate 67 samples: 137.3767 seconds
INFO | 25-11-12 05:31:23: Choosing to test sample size torch.Size([54, 4])
INFO | 25-11-12 05:31:23: Time taken to generate 54 samples: 0.1660 seconds
INFO | 25-11-12 05:33:08: Base time taken to generate 54 samples: 104.5207 seconds
INFO | 25-11-12 05:33:08: Choosing to test sample size torch.Size([41, 4])
INFO | 25-11-12 05:33:08: Time taken to generate 41 samples: 0.1504 seconds
INFO | 25-11-12 05:33:52: Base time taken to generate 41 samples: 43.8901 seconds
INFO | 25-11-12 05:33:52: Choosing to test sample size torch.Size([91, 4])
INFO | 25-11-12 05:33:52: Time taken to generate 91 samples: 0.1572 seconds
INFO | 25-11-12 05:38:01: Base time taken to generate 91 samples: 249.2795 seconds
INFO | 25-11-12 05:42:01: Choosing to test sample size torch.Size([81, 4])
INFO | 25-11-12 05:42:01: Time taken to generate 81 samples: 0.1367 seconds
INFO | 25-11-12 05:44:20: Base time taken to generate 81 samples: 138.5650 seconds
INFO | 25-11-12 05:44:20: Choosing to test sample size torch.Size([32, 4])
INFO | 25-11-12 05:44:20: Time taken to generate 32 samples: 0.1841 seconds
INFO | 25-11-12 05:45:26: Base time taken to generate 32 samples: 66.5415 seconds
INFO | 25-11-12 05:45:26: Choosing to test sample size torch.Size([34, 4])
INFO | 25-11-12 05:45:27: Time taken to generate 34 samples: 0.1632 seconds
INFO | 25-11-12 05:46:17: Base time taken to generate 34 samples: 50.3891 seconds
INFO | 25-11-12 05:46:17: Choosing to test sample size torch.Size([65, 4])
INFO | 25-11-12 05:46:17: Time taken to generate 65 samples: 0.1519 seconds
INFO | 25-11-12 05:49:08: Base time taken to generate 65 samples: 170.4381 seconds
INFO | 25-11-12 05:49:08: Choosing to test sample size torch.Size([70, 4])
INFO | 25-11-12 05:49:08: Time taken to generate 70 samples: 0.2076 seconds
INFO | 25-11-12 05:51:11: Base time taken to generate 70 samples: 123.0918 seconds
INFO | 25-11-12 05:51:11: Choosing to test sample size torch.Size([19, 4])
INFO | 25-11-12 05:51:11: Time taken to generate 19 samples: 0.1524 seconds
INFO | 25-11-12 05:51:42: Base time taken to generate 19 samples: 30.4073 seconds
INFO | 25-11-12 05:51:42: Choosing to test sample size torch.Size([78, 4])
INFO | 25-11-12 05:51:42: Time taken to generate 78 samples: 0.1548 seconds
INFO | 25-11-12 05:55:05: Base time taken to generate 78 samples: 203.4984 seconds
INFO | 25-11-12 05:55:05: Choosing to test sample size torch.Size([76, 4])
INFO | 25-11-12 05:55:05: Time taken to generate 76 samples: 0.1595 seconds
INFO | 25-11-12 05:58:07: Base time taken to generate 76 samples: 181.5776 seconds
INFO | 25-11-12 05:58:07: Choosing to test sample size torch.Size([71, 4])
INFO | 25-11-12 05:58:07: Time taken to generate 71 samples: 0.1636 seconds
INFO | 25-11-12 06:00:20: Base time taken to generate 71 samples: 133.4103 seconds
INFO | 25-11-12 06:00:20: Choosing to test sample size torch.Size([1, 4])
INFO | 25-11-12 06:00:21: Time taken to generate 1 samples: 0.5136 seconds
INFO | 25-11-12 06:00:24: Base time taken to generate 1 samples: 3.1333 seconds
INFO | 25-11-12 06:00:24: Choosing to test sample size torch.Size([10, 4])
INFO | 25-11-12 06:00:24: Time taken to generate 10 samples: 0.1310 seconds
INFO | 25-11-12 06:00:34: Base time taken to generate 10 samples: 9.5597 seconds
INFO | 25-11-12 06:00:34: Choosing to test sample size torch.Size([40, 4])
INFO | 25-11-12 06:00:34: Time taken to generate 40 samples: 0.1822 seconds
INFO | 25-11-12 06:01:25: Base time taken to generate 40 samples: 50.9789 seconds
INFO | 25-11-12 06:01:25: Choosing to test sample size torch.Size([48, 4])
INFO | 25-11-12 06:01:25: Time taken to generate 48 samples: 0.1588 seconds
INFO | 25-11-12 06:03:01: Base time taken to generate 48 samples: 96.2611 seconds
INFO | 25-11-12 06:03:01: Choosing to test sample size torch.Size([24, 4])
INFO | 25-11-12 06:03:02: Time taken to generate 24 samples: 0.1402 seconds
INFO | 25-11-12 06:03:57: Base time taken to generate 24 samples: 55.1113 seconds
INFO | 25-11-12 06:03:57: Choosing to test sample size torch.Size([9, 4])
INFO | 25-11-12 06:03:57: Time taken to generate 9 samples: 0.1785 seconds
INFO | 25-11-12 06:04:04: Base time taken to generate 9 samples: 7.3300 seconds
INFO | 25-11-12 06:04:04: Choosing to test sample size torch.Size([61, 4])
INFO | 25-11-12 06:04:04: Time taken to generate 61 samples: 0.1420 seconds
INFO | 25-11-12 06:06:20: Base time taken to generate 61 samples: 135.9896 seconds
INFO | 25-11-12 06:06:20: Choosing to test sample size torch.Size([6, 4])
INFO | 25-11-12 06:06:20: Time taken to generate 6 samples: 0.1492 seconds
INFO | 25-11-12 06:06:44: Base time taken to generate 6 samples: 23.5077 seconds
INFO | 25-11-12 06:06:44: Choosing to test sample size torch.Size([79, 4])
INFO | 25-11-12 06:06:44: Time taken to generate 79 samples: 0.1452 seconds
INFO | 25-11-12 06:08:37: Base time taken to generate 79 samples: 113.2783 seconds
INFO | 25-11-12 06:08:37: Choosing to test sample size torch.Size([16, 4])
INFO | 25-11-12 06:08:38: Time taken to generate 16 samples: 0.1767 seconds
INFO | 25-11-12 06:08:56: Base time taken to generate 16 samples: 18.5771 seconds
INFO | 25-11-12 06:08:56: Choosing to test sample size torch.Size([14, 4])
INFO | 25-11-12 06:08:56: Time taken to generate 14 samples: 0.1485 seconds
INFO | 25-11-12 06:09:25: Base time taken to generate 14 samples: 28.9990 seconds
INFO | 25-11-12 06:09:25: Choosing to test sample size torch.Size([88, 4])
INFO | 25-11-12 06:09:25: Time taken to generate 88 samples: 0.1571 seconds
INFO | 25-11-12 06:12:32: Base time taken to generate 88 samples: 187.0078 seconds
INFO | 25-11-12 06:12:32: Plotting time complexity comparison between model and base.
INFO | 25-11-12 06:12:33: Time complexity comparison plot saved.
